id,Listening_Time_minutes
750461,72.37016
750462,52.765938
750463,87.96039
750464,44.104836
750465,74.87992
750466,5.7057667
750467,44.01202
750468,45.246212
750469,16.616783
750470,55.221104
750471,18.609234
750472,49.72627
750473,13.819579
750474,28.201155
750475,0.7633398
750476,14.743082
750477,1.5879881
750478,40.384888
750479,16.677055
750480,4.9653993
750481,51.6481
750482,80.76249
750483,53.701748
750484,78.42014
750485,45.45369
750486,70.3028
750487,72.97533
750488,28.104084
750489,89.76605
750490,59.75793
750491,34.108948
750492,45.262943
750493,31.610708
750494,97.38794
750495,48.062897
750496,80.338554
750497,31.663626
750498,3.0783303
750499,69.87443
750500,42.21184
750501,9.7508545
750502,63.284424
750503,43.760586
750504,66.491165
750505,44.054504
750506,58.232193
750507,7.8062053
750508,3.3067217
750509,48.09053
750510,61.4359
750511,36.214054
750512,2.4856024
750513,29.359577
750514,70.64298
750515,4.5216436
750516,2.4609468
750517,52.224243
750518,77.549225
750519,66.07391
750520,27.62965
750521,106.7712
750522,45.551247
750523,5.697463
750524,65.84885
750525,28.921625
750526,51.078667
750527,11.618691
750528,70.48687
750529,89.04365
750530,35.450035
750531,37.185387
750532,52.149464
750533,55.21204
750534,27.422989
750535,2.8820095
750536,8.372283
750537,46.752163
750538,42.27272
750539,72.70155
750540,27.34265
750541,40.26796
750542,87.825676
750543,72.93361
750544,27.2183
750545,63.555557
750546,57.037815
750547,52.55674
750548,46.441574
750549,65.89627
750550,44.331066
750551,84.895515
750552,54.026207
750553,21.989834
750554,40.84955
750555,60.680397
750556,32.417793
750557,70.32599
750558,29.656897
750559,59.763638
750560,6.078943
750561,55.103554
750562,103.22108
750563,50.38781
750564,5.3581104
750565,50.429188
750566,28.392553
750567,98.220314
750568,50.531494
750569,86.530876
750570,21.989513
750571,29.906677
750572,11.653813
750573,66.83206
750574,91.21395
750575,66.760506
750576,68.53753
750577,41.3505
750578,56.867336
750579,55.769997
750580,18.372385
750581,50.531216
750582,45.46792
750583,8.172138
750584,41.14129
750585,65.49215
750586,77.349884
750587,48.980354
750588,46.11024
750589,60.775482
750590,29.75425
750591,29.861938
750592,47.50421
750593,68.690834
750594,24.078869
750595,57.082478
750596,78.19029
750597,71.27501
750598,27.812765
750599,95.10755
750600,44.784714
750601,51.6767
750602,32.545612
750603,71.627625
750604,17.921572
750605,21.68048
750606,43.66035
750607,82.65874
750608,22.388283
750609,48.154617
750610,38.797054
750611,63.81657
750612,44.253155
750613,50.690674
750614,11.355267
750615,85.57784
750616,31.495407
750617,77.78296
750618,56.681446
750619,76.0549
750620,7.2111626
750621,63.549362
750622,20.021013
750623,58.548714
750624,67.13655
750625,84.80502
750626,11.165157
750627,33.515644
750628,63.215916
750629,32.27656
750630,7.569929
750631,17.052904
750632,74.29445
750633,46.963398
750634,85.46628
750635,71.19951
750636,43.44971
750637,50.64385
750638,18.836483
750639,72.90454
750640,35.721306
750641,31.05171
750642,73.19911
750643,26.685175
750644,81.35744
750645,62.05407
750646,18.065529
750647,59.72381
750648,49.338905
750649,64.43149
750650,64.944725
750651,43.024715
750652,43.544655
750653,16.226477
750654,1.2210772
750655,52.319885
750656,19.503212
750657,18.46019
750658,57.958927
750659,48.38037
750660,51.957096
750661,17.087126
750662,77.50849
750663,35.331318
750664,65.018074
750665,44.962357
750666,37.240158
750667,63.964592
750668,16.817156
750669,19.989609
750670,40.453556
750671,73.30414
750672,25.853949
750673,33.499775
750674,60.758778
750675,21.612738
750676,90.79405
750677,94.18244
750678,83.39832
750679,14.118407
750680,29.593899
750681,6.3854046
750682,42.06269
750683,41.504154
750684,47.673355
750685,42.68942
750686,8.150652
750687,53.575603
750688,79.27987
750689,11.793418
750690,4.844729
750691,15.88718
750692,49.459824
750693,64.66618
750694,12.568367
750695,22.225307
750696,66.145
750697,96.1495
750698,25.86618
750699,46.460194
750700,56.83867
750701,57.34203
750702,43.078365
750703,43.99242
750704,72.242065
750705,55.64911
750706,52.971786
750707,38.239105
750708,42.436592
750709,32.57901
750710,77.082825
750711,25.179432
750712,26.620068
750713,12.557768
750714,62.660553
750715,39.30653
750716,38.589138
750717,78.359886
750718,80.832825
750719,16.639908
750720,74.61864
750721,38.08163
750722,36.71965
750723,18.935848
750724,14.310515
750725,1.5462886
750726,71.796906
750727,61.57265
750728,39.75414
750729,65.205055
750730,72.61695
750731,67.33866
750732,25.539856
750733,17.165033
750734,49.367603
750735,74.21287
750736,61.59378
750737,50.34278
750738,31.622221
750739,62.717163
750740,17.985651
750741,73.5191
750742,43.075356
750743,66.38017
750744,51.974907
750745,67.95924
750746,65.70687
750747,17.367107
750748,39.417416
750749,19.05714
750750,7.631481
750751,34.265656
750752,10.341328
750753,46.2913
750754,56.25942
750755,35.5463
750756,57.787426
750757,26.484932
750758,33.757812
750759,45.325848
750760,86.85796
750761,33.283657
750762,66.07016
750763,38.884003
750764,7.0854635
750765,38.441864
750766,2.0142744
750767,42.57034
750768,31.578825
750769,15.4370165
750770,89.344826
750771,43.06667
750772,43.757797
750773,61.83373
750774,7.2325253
750775,71.01454
750776,28.308918
750777,67.38245
750778,73.14809
750779,6.6546874
750780,50.84387
750781,48.399254
750782,35.552547
750783,15.264095
750784,45.660725
750785,9.823035
750786,46.210854
750787,32.11631
750788,40.28158
750789,56.429127
750790,4.873793
750791,34.666294
750792,14.719393
750793,7.6492586
750794,66.85907
750795,54.60924
750796,73.035645
750797,50.183483
750798,17.739195
750799,11.179692
750800,20.51294
750801,17.23302
750802,37.50222
750803,98.20602
750804,85.58074
750805,66.955246
750806,56.13823
750807,45.187626
750808,87.06536
750809,47.288525
750810,28.412672
750811,37.078014
750812,68.58226
750813,43.45231
750814,23.856844
750815,40.434406
750816,64.861015
750817,45.668648
750818,12.775058
750819,40.86427
750820,44.50255
750821,40.522198
750822,14.098129
750823,54.211372
750824,61.375103
750825,81.45667
750826,84.72534
750827,1.8440996
750828,70.35806
750829,39.309525
750830,59.412098
750831,46.350792
750832,45.614613
750833,28.485777
750834,112.12081
750835,16.914225
750836,74.57343
750837,40.629036
750838,75.198166
750839,65.82294
750840,95.785706
750841,81.36281
750842,71.182724
750843,11.137361
750844,35.591995
750845,34.031048
750846,85.20338
750847,77.55464
750848,4.3804154
750849,17.233065
750850,90.52561
750851,55.311886
750852,3.6855319
750853,86.30973
750854,71.706276
750855,54.290585
750856,48.47698
750857,39.130436
750858,83.91501
750859,27.606514
750860,34.74589
750861,30.484896
750862,47.311043
750863,51.112495
750864,29.597313
750865,63.404114
750866,54.064106
750867,5.803795
750868,60.601162
750869,42.358036
750870,46.326923
750871,26.914751
750872,83.10111
750873,41.465885
750874,76.81411
750875,16.02354
750876,42.96575
750877,57.114544
750878,41.431824
750879,31.238789
750880,18.067947
750881,8.421887
750882,12.783222
750883,67.36343
750884,54.46204
750885,43.533028
750886,43.469284
750887,12.871467
750888,81.853
750889,21.94635
750890,43.786724
750891,48.466103
750892,90.96974
750893,21.176447
750894,57.780483
750895,48.114033
750896,33.91469
750897,66.400955
750898,43.70422
750899,74.78277
750900,3.8107014
750901,-0.52660185
750902,69.294754
750903,3.586517
750904,14.791349
750905,51.441
750906,43.793438
750907,46.986393
750908,72.79766
750909,51.913113
750910,58.621185
750911,28.682224
750912,17.281143
750913,49.098873
750914,40.750168
750915,16.308977
750916,27.780003
750917,49.17856
750918,37.180008
750919,23.79199
750920,65.72429
750921,18.556349
750922,51.04721
750923,18.179132
750924,86.00616
750925,72.197975
750926,71.67577
750927,45.524567
750928,48.397743
750929,103.54824
750930,35.094162
750931,32.56102
750932,38.27802
750933,82.06365
750934,37.542324
750935,33.79485
750936,16.615194
750937,78.57658
750938,81.29515
750939,93.230804
750940,84.16383
750941,42.41456
750942,41.835007
750943,79.69311
750944,1.032316
750945,30.200897
750946,44.2277
750947,53.363632
750948,70.90432
750949,20.196987
750950,3.9466052
750951,62.762154
750952,26.910318
750953,20.484667
750954,64.99879
750955,27.72434
750956,72.070206
750957,68.19614
750958,67.077354
750959,70.01313
750960,67.66491
750961,66.49949
750962,7.386494
750963,40.925964
750964,66.209885
750965,72.46804
750966,101.77631
750967,25.351933
750968,21.372133
750969,15.799089
750970,59.282524
750971,44.16761
750972,63.45227
750973,26.753843
750974,27.179136
750975,47.90853
750976,50.487732
750977,69.9082
750978,9.179407
750979,71.53636
750980,41.592354
750981,30.419846
750982,72.75731
750983,14.004841
750984,30.940958
750985,88.52657
750986,58.248344
750987,61.401768
750988,51.112606
750989,65.345505
750990,82.63783
750991,104.841194
750992,85.23266
750993,41.521885
750994,83.38546
750995,67.41088
750996,7.0879154
750997,37.710304
750998,81.778824
750999,58.004566
751000,82.81375
751001,58.95094
751002,81.90116
751003,79.08395
751004,76.252846
751005,68.06178
751006,89.68661
751007,55.833214
751008,55.580173
751009,19.693518
751010,65.181526
751011,44.492657
751012,32.523544
751013,21.964083
751014,66.09358
751015,98.24085
751016,18.49332
751017,87.16473
751018,80.47439
751019,66.65304
751020,15.43468
751021,15.337313
751022,62.420704
751023,47.937927
751024,71.44205
751025,90.8263
751026,65.08193
751027,72.718155
751028,72.072464
751029,7.903576
751030,39.681282
751031,43.79234
751032,16.059925
751033,45.3884
751034,44.22219
751035,7.455084
751036,79.01897
751037,40.86273
751038,10.154594
751039,68.41952
751040,40.705578
751041,8.471765
751042,71.59722
751043,78.69837
751044,22.809963
751045,60.55746
751046,48.335304
751047,14.709897
751048,55.600685
751049,61.30703
751050,40.00931
751051,10.498542
751052,36.090965
751053,24.222862
751054,56.535812
751055,36.601345
751056,56.185493
751057,91.29451
751058,39.52548
751059,78.90682
751060,50.1115
751061,47.513966
751062,73.784256
751063,16.617542
751064,13.036324
751065,48.54217
751066,18.543228
751067,36.343483
751068,12.592615
751069,46.44153
751070,91.73558
751071,42.86402
751072,73.54334
751073,60.079548
751074,50.984467
751075,48.682907
751076,49.323074
751077,9.975883
751078,36.779076
751079,9.236955
751080,4.0665317
751081,68.53329
751082,41.890118
751083,43.032745
751084,45.652596
751085,0.46059906
751086,4.9332275
751087,2.3269541
751088,66.04709
751089,29.557665
751090,76.07635
751091,19.126284
751092,45.601913
751093,61.62679
751094,69.408585
751095,83.881836
751096,75.46965
751097,68.32108
751098,42.332344
751099,19.892561
751100,26.045801
751101,40.221424
751102,21.905703
751103,67.58265
751104,15.83032
751105,33.453426
751106,1.136528
751107,39.91815
751108,56.007835
751109,21.609655
751110,53.657238
751111,78.78986
751112,20.052586
751113,57.675316
751114,15.876902
751115,8.188207
751116,78.78072
751117,79.89522
751118,79.146736
751119,78.67974
751120,77.76972
751121,25.894392
751122,40.727978
751123,19.206888
751124,50.558315
751125,16.443085
751126,53.917507
751127,58.362732
751128,78.76312
751129,4.9105263
751130,61.673725
751131,53.811005
751132,39.78082
751133,35.54669
751134,33.48137
751135,26.333445
751136,29.652817
751137,42.05348
751138,41.28248
751139,42.668674
751140,5.5813065
751141,8.479829
751142,17.917742
751143,36.506207
751144,89.09377
751145,28.676643
751146,27.273546
751147,38.61105
751148,15.08725
751149,42.097355
751150,94.863174
751151,100.94523
751152,81.490746
751153,49.185665
751154,38.558125
751155,81.73517
751156,45.04734
751157,52.297928
751158,51.27116
751159,45.321056
751160,82.21043
751161,34.63096
751162,81.62466
751163,4.8292713
751164,46.76876
751165,48.491177
751166,69.46283
751167,14.938329
751168,8.386371
751169,89.33878
751170,86.46521
751171,65.86544
751172,38.384193
751173,63.737076
751174,7.593377
751175,6.418598
751176,60.632347
751177,9.515851
751178,30.275497
751179,19.829586
751180,32.66403
751181,75.14357
751182,93.82259
751183,41.1089
751184,2.5929444
751185,61.67188
751186,24.47453
751187,22.765865
751188,35.447445
751189,13.717272
751190,80.92567
751191,85.94146
751192,35.363377
751193,20.509954
751194,85.7577
751195,35.52242
751196,57.24625
751197,69.726616
751198,55.02779
751199,44.302353
751200,72.10156
751201,65.00119
751202,49.940887
751203,11.9088335
751204,64.73376
751205,16.484499
751206,33.9325
751207,15.069551
751208,19.513163
751209,10.484552
751210,15.657109
751211,51.49299
751212,24.674587
751213,34.371647
751214,52.131428
751215,7.965873
751216,81.66795
751217,18.523943
751218,80.92258
751219,2.1721625
751220,65.54458
751221,74.70321
751222,78.21419
751223,29.462378
751224,22.652143
751225,40.271107
751226,42.070656
751227,17.171959
751228,45.311802
751229,54.440002
751230,46.204628
751231,44.706264
751232,24.82853
751233,43.181507
751234,70.45957
751235,20.00959
751236,83.0963
751237,32.90935
751238,50.688698
751239,48.266773
751240,38.28365
751241,80.008675
751242,57.176167
751243,9.257321
751244,53.77782
751245,31.439062
751246,18.528337
751247,15.438962
751248,69.33098
751249,48.441956
751250,8.886926
751251,96.372795
751252,45.508133
751253,49.15666
751254,47.545876
751255,44.320614
751256,24.28625
751257,31.721249
751258,26.975706
751259,93.26901
751260,37.05491
751261,75.35841
751262,46.75347
751263,73.640686
751264,36.8669
751265,30.484285
751266,7.5778565
751267,43.707153
751268,26.875395
751269,10.922142
751270,45.160526
751271,77.002464
751272,43.48313
751273,14.438302
751274,35.32284
751275,76.42171
751276,39.596046
751277,90.22208
751278,77.07233
751279,58.07145
751280,60.983765
751281,46.808117
751282,4.7158513
751283,68.96552
751284,13.117663
751285,19.241892
751286,60.486332
751287,37.198032
751288,44.434383
751289,85.394875
751290,22.35236
751291,73.13232
751292,40.535946
751293,24.467693
751294,45.49749
751295,31.470926
751296,1.2740824
751297,34.656853
751298,41.43355
751299,41.872143
751300,41.111717
751301,27.210506
751302,15.602407
751303,8.86651
751304,54.313168
751305,49.818405
751306,16.711266
751307,39.807224
751308,4.8111644
751309,72.9283
751310,68.94404
751311,33.314278
751312,46.231655
751313,12.305158
751314,63.50731
751315,58.57953
751316,40.677807
751317,7.365129
751318,72.586655
751319,16.495811
751320,67.134346
751321,51.02169
751322,86.96026
751323,22.075712
751324,62.349163
751325,93.26088
751326,36.795193
751327,54.16058
751328,67.44938
751329,43.111294
751330,47.852604
751331,81.27864
751332,57.601715
751333,14.833518
751334,52.42662
751335,22.192327
751336,21.904303
751337,35.82447
751338,87.00226
751339,39.03522
751340,102.48823
751341,43.34323
751342,43.210033
751343,26.355095
751344,69.29167
751345,45.861713
751346,16.961914
751347,35.45038
751348,60.678272
751349,15.682879
751350,40.758575
751351,34.775177
751352,47.410202
751353,79.16053
751354,42.997925
751355,25.91137
751356,40.83018
751357,33.38598
751358,14.189568
751359,83.91524
751360,31.486341
751361,69.662155
751362,21.868616
751363,13.687876
751364,72.53779
751365,38.95633
751366,73.061226
751367,10.179698
751368,89.29883
751369,74.071075
751370,21.233822
751371,2.5177028
751372,2.0590017
751373,21.426588
751374,7.528414
751375,19.820887
751376,27.660387
751377,75.93332
751378,78.354774
751379,15.841147
751380,73.0299
751381,22.523024
751382,72.459335
751383,69.382416
751384,18.499657
751385,58.70145
751386,34.34843
751387,11.319718
751388,39.026512
751389,69.66158
751390,26.461597
751391,41.510723
751392,76.75406
751393,45.576073
751394,47.174973
751395,39.869656
751396,28.514194
751397,37.746475
751398,33.174366
751399,106.9799
751400,40.02893
751401,78.9398
751402,50.132854
751403,84.661644
751404,83.362885
751405,55.57709
751406,71.2753
751407,41.104538
751408,48.28385
751409,16.259203
751410,18.582966
751411,18.078732
751412,17.689959
751413,35.57356
751414,30.125477
751415,22.888702
751416,33.091896
751417,92.328926
751418,39.792736
751419,24.023447
751420,22.75471
751421,42.759148
751422,7.1720047
751423,36.460144
751424,61.672016
751425,29.796885
751426,19.786434
751427,10.99512
751428,51.112316
751429,41.472443
751430,11.99182
751431,73.30092
751432,55.886406
751433,12.269983
751434,38.82798
751435,52.282658
751436,33.925285
751437,58.62289
751438,41.997673
751439,91.78619
751440,52.140335
751441,53.21115
751442,54.960068
751443,70.62403
751444,4.97627
751445,50.929592
751446,16.321844
751447,62.04646
751448,67.48576
751449,73.80719
751450,42.09396
751451,45.133198
751452,98.871155
751453,24.446049
751454,17.429571
751455,103.9541
751456,39.560104
751457,46.591244
751458,49.84618
751459,47.483654
751460,63.056866
751461,24.484945
751462,24.242264
751463,22.056753
751464,75.94758
751465,69.366684
751466,48.649136
751467,41.16124
751468,56.52356
751469,78.96726
751470,26.38016
751471,50.339893
751472,84.46767
751473,20.768162
751474,17.705544
751475,17.143845
751476,78.53378
751477,42.242344
751478,39.292625
751479,47.62651
751480,49.806538
751481,13.064095
751482,75.00274
751483,69.5806
751484,59.88711
751485,30.705166
751486,45.228264
751487,77.451775
751488,11.896837
751489,42.7804
751490,8.491517
751491,7.5722976
751492,22.28353
751493,8.165096
751494,79.701416
751495,41.94465
751496,48.916775
751497,33.166916
751498,21.145628
751499,5.3452377
751500,28.04933
751501,52.8897
751502,55.398964
751503,59.53886
751504,91.75232
751505,53.35753
751506,66.13003
751507,56.578968
751508,76.69885
751509,15.434789
751510,80.61567
751511,60.534225
751512,17.893517
751513,42.498688
751514,24.021679
751515,57.986534
751516,16.624514
751517,74.89331
751518,81.76066
751519,20.39955
751520,69.532814
751521,70.03463
751522,32.495636
751523,67.32189
751524,49.361538
751525,83.696335
751526,34.460327
751527,55.181866
751528,71.09329
751529,45.078136
751530,18.060888
751531,59.259953
751532,45.251442
751533,12.538499
751534,33.33295
751535,82.76927
751536,6.87619
751537,66.61512
751538,44.676258
751539,54.266926
751540,10.328724
751541,1.3544872
751542,27.43777
751543,76.816505
751544,34.525833
751545,58.579784
751546,63.36097
751547,40.10692
751548,44.492863
751549,48.562214
751550,7.0297294
751551,78.68158
751552,65.01451
751553,17.966524
751554,80.7624
751555,7.974054
751556,44.481987
751557,16.288082
751558,63.541504
751559,13.4955635
751560,73.43201
751561,95.13349
751562,28.982422
751563,27.44757
751564,56.354515
751565,28.527426
751566,17.092112
751567,17.474955
751568,83.37365
751569,71.67238
751570,73.94164
751571,75.07366
751572,45.768898
751573,66.29422
751574,66.96574
751575,53.42324
751576,56.514606
751577,78.889305
751578,4.6970315
751579,11.736873
751580,15.23301
751581,9.149327
751582,46.962093
751583,36.771317
751584,40.731644
751585,36.52668
751586,18.820196
751587,8.410061
751588,90.33438
751589,57.880363
751590,28.232573
751591,8.498941
751592,35.406906
751593,48.64277
751594,85.33189
751595,23.389278
751596,15.092627
751597,41.378334
751598,98.709305
751599,18.223928
751600,39.38405
751601,22.68845
751602,40.62685
751603,70.566795
751604,73.5124
751605,51.052338
751606,65.022514
751607,17.973438
751608,22.309286
751609,72.19111
751610,52.014416
751611,71.698784
751612,14.218863
751613,55.3289
751614,71.623856
751615,4.119185
751616,31.10457
751617,40.746014
751618,43.91516
751619,52.040394
751620,27.630701
751621,7.452294
751622,66.84749
751623,5.1764054
751624,102.69976
751625,16.615679
751626,6.795778
751627,79.58849
751628,48.60251
751629,29.694977
751630,47.5504
751631,48.537457
751632,48.57518
751633,40.952686
751634,39.80719
751635,37.484383
751636,89.187355
751637,65.02299
751638,16.708218
751639,84.66209
751640,11.939923
751641,7.4776497
751642,35.326763
751643,69.58721
751644,52.66399
751645,61.466335
751646,4.6263514
751647,29.710922
751648,16.146196
751649,84.50309
751650,45.169685
751651,31.64356
751652,44.826187
751653,18.668882
751654,4.2777414
751655,16.606415
751656,46.81712
751657,42.257812
751658,41.17546
751659,37.710014
751660,45.40595
751661,37.26818
751662,18.01109
751663,30.06889
751664,96.760735
751665,37.518036
751666,36.148632
751667,86.827
751668,15.309459
751669,20.00241
751670,46.254677
751671,55.824375
751672,61.612003
751673,44.767227
751674,10.931287
751675,43.666466
751676,45.528275
751677,34.588898
751678,8.040194
751679,71.69582
751680,56.895275
751681,53.05913
751682,65.92685
751683,36.29953
751684,43.693924
751685,45.5318
751686,29.556273
751687,16.382023
751688,52.56898
751689,48.768112
751690,33.910194
751691,58.49952
751692,64.85748
751693,11.228231
751694,41.534977
751695,43.208843
751696,26.013222
751697,49.855923
751698,45.050667
751699,25.050726
751700,15.8960285
751701,91.33189
751702,75.34093
751703,24.600382
751704,101.43397
751705,63.554924
751706,65.62888
751707,83.05153
751708,52.254814
751709,56.270256
751710,71.59559
751711,36.781322
751712,29.707172
751713,71.66478
751714,83.569756
751715,48.305206
751716,76.60134
751717,29.460985
751718,53.145874
751719,50.604046
751720,79.381775
751721,12.444428
751722,51.215797
751723,14.771806
751724,30.883623
751725,5.7685046
751726,21.86788
751727,0.68132496
751728,16.136042
751729,15.348478
751730,33.005936
751731,60.713196
751732,83.46619
751733,85.526085
751734,57.078243
751735,48.323856
751736,71.72612
